"Keyword Phrase","ABA Total Click Share","ABA Total Conv. Share","Keyword Sales","Cerebro IQ Score","Search Volume","Search Volume Trend","H10 PPC Sugg. Bid","H10 PPC Sugg. Min Bid","H10 PPC Sugg. Max Bid","Sponsored ASINs","Competing Products","CPR","Organic","Title Density","Smart Complete","Amazon Recommended"
"self adhesive suede",30.6,28.6,7,624,551,-6,0.7,0.46,0.81,144,">883",9,0,8,0,0
"self adhesive thermal insulation",,,"-",2,175,-36,,,,180,">100,000",8,0,0,0,0
"8 inch midrange",,,"-",707,411,31,,,,213,581,8,0,6,0,0
"heavy duty weather stripping",,,"-",259,259,-13,,,,168,">1,000",8,0,0,0,0
"self adhesive weatherstripping",,,"-",1,50,-10,,,,170,">80,000",8,0,0,0,0
"faux leather fabric for upholstery",,,5,101,405,4,0.6,0.42,0.76,152,">4,000",8,0,1,0,0
"sound proof blankets",,,"-",928,259,-30,1.31,0.99,1.51,151,">279",8,0,0,0,0
"sound proof cover",,,"-",0,0,"n/a",,,,116,">7,000",8,0,0,0,0
"sound proof fabric",,,"-",0,0,"n/a",0.97,0.83,1.09,135,">3,000",8,0,0,1,0
"sony 6x9 car speakers",,,"-",857,305,22,1.12,0.89,1.49,88,356,8,0,0,0,0
"sticky back foam sheets",,,"-",513,184,-24,,,,144,359,8,0,0,0,0
"marine foam padding",,,"-",580,370,9,0.82,0.77,0.87,241,">638",8,0,0,0,0
"ford 302 carburetor",,,"-","1,194",172,-47,1.09,0.86,1.61,39,144,8,0,0,0,0
"car window seal",24.2,,2,67,669,-7,0.78,0.68,0.97,235,">10,000",10,0,4,0,0
"sistema de audio para carro",,,"-","1,726",340,23,0.75,0.57,0.93,152,197,8,0,0,0,0
"surround sound sub",,,"-",128,383,39,,,,170,">3,000",8,0,0,0,0
"stone guard film",,,"-",811,373,36,,,,126,460,8,0,1,0,0
"black leather seat patch",60.7,53.3,15,762,491,5,,,,157,">644",9,0,0,0,0
"car headliner fabric black",,,"-",70,278,22,,,,93,">4,000",8,0,0,0,0
"closed cell pvc",,,"-",0,0,"n/a",,,,80,351,8,0,10,0,0
"black suede headliner fabric",67.4,40,5,"2,580",596,-6,0.81,0.59,1,171,">231",9,0,17,0,0
"turbo sound for car",,,"-",406,406,57,,,,168,">1,000",8,0,0,1,0
"sticky floor mat dust",,,"-",40,40,-9,,,,79,">1,000",8,0,0,0,0
"teal car accessories for women",,,1,742,393,5,0.57,0.41,0.82,175,">530",8,0,0,0,0
"1 inch closed cell foam",,,"-",492,318,207,,,,143,">646",8,0,0,0,0
"black plastic abs",,,"-",0,0,"n/a",,,,67,705,8,0,0,0,0
"black plastic square",,,"-",20,203,-26,,,,153,">10,000",8,0,1,0,0
"car speakers that fit my car",,,"-",961,399,-54,0.48,0.3,0.66,215,415,8,0,0,0,0
"foil bubble wrap insulation",64.5,71.4,7,"1,178",516,-24,1.37,1.07,1.84,139,">438",9,0,3,0,0
"kicker bass tube",,,"-","2,085",244,49,,,,59,117,8,0,0,0,0
"3 in muffler",,,"-",221,441,-13,0.97,0.77,1.27,140,">2,000",8,0,0,0,0
"honda fit 2008",,,"-",0,35,7,,,,96,">100,000",8,0,1,0,0
"frost blocker for car",,,"-",3,215,-4,,,,162,">70,000",8,0,0,0,0
"epdm rubber sheet",35.6,23.3,30,"1,774","1,655",-9,1.95,1.13,2.26,276,">933",29,0,8,0,0
"abahub",40.8,40,5,"4,810",481,-21,1.29,1.13,1.3,68,100,9,0,47,1,0
"hertz",21.6,,"-",31,629,-12,1.24,0.47,1.37,165,">20,000",10,0,46,0,0
"hiletgo",29.6,,"-",720,476,-19,0.55,0.44,0.85,111,661,8,0,46,0,0
"midbass",,,"-",400,385,-28,,,,208,">962",8,0,27,0,0
"atoto",38.5,31.3,16,"19,122","3,289",-9,1.77,1.18,2.26,255,172,37,0,29,0,0
"atac",68.4,,"-","3,807",571,-7,,,,144,">150",9,0,28,0,0
"flocking",28.9,7.7,13,116,810,-8,0.53,0.42,0.92,138,">7,000",11,0,40,0,0
"flomaster",,,"-","1,159",124,-36,,,,141,107,8,0,0,0,0
"nakamichi",46.7,,1,"9,091","1,200",-19,0.98,0.84,1.29,317,132,37,0,36,0,0
"econoline",,,"-",0,0,"n/a",,,,63,">60,000",8,0,40,0,0
"mugen",36.1,,"-",94,657,-3,0.79,0.38,0.8,184,">7,000",10,0,41,0,0
"dampener",21.1,18.8,16,253,"1,011",3,0.7,0.53,0.92,195,">4,000",38,0,38,1,0
"farad",,,"-",153,35,-6,0.98,0.81,1.15,35,">229",8,0,27,0,0
"skar",22.9,16.7,6,"8,023","3,450",6,0.66,0.52,0.92,379,430,44,0,48,0,0
"recaro",26.5,,1,"3,934",539,-15,1.16,0.72,1.18,82,137,9,0,20,0,0
"sulaco",,,"-","3,521",331,0,,,,31,94,8,0,44,0,0
"rockford",44.4,,2,"11,292","1,197",-23,0.86,0.37,1.11,160,106,41,0,48,0,0
"metra",12.1,,3,399,"1,197",-8,0.55,0.48,0.62,169,">3,000",41,0,47,0,0
"chevelle",62.8,,6,130,"2,605",-31,0.51,0.24,0.55,246,">20,000",43,0,48,0,0
"tsurikawa",23.9,9.1,11,"6,091","1,200",64,0.41,0.3,0.5,255,">197",37,0,34,0,0
"chuchero",59,,2,"27,963","3,048",3,0.69,0.49,1.3,164,109,31,0,11,0,0
"tuiter",15.4,,2,"5,115",757,3,1.04,0.71,1.24,160,148,11,0,0,0,0
"armaflex",37.8,14.3,7,"5,631",687,-20,0.88,0.57,1.18,76,122,10,0,14,0,0
"wego",55.9,72.7,11,536,536,-3,0.89,0.71,1.01,119,">1,000",9,0,9,0,0
"lanzar",,,"-","2,874",365,256,0.6,0.53,0.67,53,127,8,0,25,0,0
"audison",25.5,,1,"5,836",642,6,0.96,0.86,1.44,141,110,10,0,43,0,0
"epicentro",46.1,55.6,9,"18,429","1,290",22,1.02,0.54,1.42,57,70,27,0,3,0,0
"canopus",,,"-","1,076",156,-37,,,,102,">145",8,0,38,0,0
"beyma",40,,"-","4,563",511,35,1.09,0.8,1.36,46,112,9,0,13,0,0
"blaupunkt",26.5,100,1,"3,665",810,-24,1.17,0.82,1.37,164,">221",11,0,39,0,0
"loderas",,,"-",531,95,-39,0.7,0.41,0.89,101,">179",8,0,0,0,0
"dynaliner",75.7,66.7,6,"10,846",564,-1,1.25,0.87,1.77,34,52,9,0,5,1,0
"onstar",,,"-",115,20,28,0.93,0.72,1.66,43,174,8,0,40,0,0
"polylok",32,33.3,3,"3,672",448,-28,0.93,0.75,1.24,43,122,8,0,46,0,0
"promaster",,,1,7,370,-36,0.82,0.5,1,205,">50,000",8,0,48,0,0
"remaches",24.7,,2,"1,428",911,13,1.16,0.98,1.42,204,">638",12,0,0,0,0
"heated floor membrane",,,"-",0,0,"n/a",,,,99,">229",8,0,0,0,0
"sondpex",,,"-","3,197",211,-9,0.72,0.37,0.88,15,66,8,0,17,0,0
"digitrax",33.3,,"-","4,899",534,4,0.71,0.46,0.73,45,109,9,0,36,0,0
"rockmat",,,"-","4,011",361,81,,,,12,90,8,0,34,0,0
"alpine 6x9",64.5,,1,"6,000",606,4,0.72,0.38,1.19,124,101,10,0,0,0,0
"tuiters",24.1,50,2,"3,763",493,-7,1.14,0.85,1.4,132,131,9,0,1,0,0
"weldwood",49.1,54.5,11,"5,513",634,-1,1.08,0.92,1.65,79,115,10,0,42,0,0
"billet",,,1,17,341,-36,0.76,0.59,1.02,182,">20,000",8,0,46,0,0
"sprayon",,,"-",341,282,2,,,,132,">826",8,0,30,0,0
"savina",,,"-",372,171,-27,,,,84,">460",8,0,48,0,0
"soundassured",,,"-","4,464",250,14,,,,27,56,8,0,13,0,0
"soundigital",42,80,5,"9,684","1,288",7,0.74,0.53,1.24,172,133,36,0,33,0,0
"rockblokz mud flaps",,,"-",0,0,"n/a",,,,15,140,8,0,0,0,0
"bass blocker",58.7,20,10,"1,799",664,-14,0.82,0.63,1.15,182,">369",10,0,17,0,0
"taramos",44,,1,"64,000",448,"n/a",,,,10,7,8,0,0,0,0
"4x8 foam insulation board",,,"-",841,127,21,,,,12,151,8,0,0,0,0
"jeep tj 1997",,,"-",18,108,-39,,,,92,">6,000",8,0,2,0,0
"mazda cx5 2016",,,"-",2,147,-9,,,,109,">60,000",8,0,0,0,0
"rockford fosgate amplifier 5 channel",,,"-","1,467",355,7,,,,82,242,8,0,0,0,0
"scion xb 2006",,,"-",5,254,45,,,,172,">50,000",8,0,1,0,0
"jbl gto 6x9",,,"-",855,242,28,,,,80,283,8,0,0,0,0
"skar audio tx65",,,"-","3,659",150,-26,,,,20,41,8,0,0,0,0
"skar audio 5 channel",,,"-","1,124",136,-1,,,,17,121,8,0,0,0,0
"skar audio speaker wire",,,"-",621,354,-4,,,,139,570,8,0,0,0,0
"rigid foam board insulation",48.7,50,4,"2,107",689,-36,0.86,0.57,1.08,231,">327",10,0,0,0,0
"garage door heat insulation",,,"-",218,218,-32,0.6,0.32,0.72,108,">1,000",8,0,0,0,0
"bocinas bose para carro",,,"-",702,158,-40,0.77,0.43,0.94,59,225,8,0,0,0,0
"bocinas pioneer para carro",,,"-","1,753",333,-1,0.7,0.54,0.86,70,190,8,0,0,0,0
"music isolation shield",,,"-",689,155,-27,,,,140,">225",8,0,0,0,0
"rockville 12 sub",,,"-",458,442,40,,,,162,965,8,0,0,0,0
"audiopipe 12 inch subwoofer",47.8,,1,"3,099","1,655",27,0.88,0.7,1.07,210,534,26,0,0,0,0
"1993 ford f150",32,,"-",8,458,17,0.81,0.62,0.87,201,">60,000",8,0,0,0,0
"sherwin vega",,,"-",49,18,21,,,,89,">364",8,0,0,0,0
"skar 10 inch",,,"-",793,203,-26,,,,106,256,8,0,0,0,0
"terminales para car audio",30.8,50,2,"1,932",458,-7,1.04,0.78,1.27,220,237,8,0,0,0,0
"10 inch hideaway subwoofer",,,"-",399,208,39,,,,137,521,8,0,0,0,0
"6 subwoofer speaker",,,"-",79,316,15,,,,182,">4,000",8,0,0,0,0
"extra thick weather stripping",,,"-",28,276,-13,,,,162,">10,000",8,0,0,0,0
"foam sound deadening",,,5,351,351,61,,,,198,">1,000",8,0,0,0,0
"dog deterrent for couch",38.5,,1,"1,195",466,-20,1.56,1.19,1.91,165,390,8,0,0,0,0
"sound absorbing art",,,"-",794,375,7,1.12,0.76,1.29,189,">472",8,0,1,0,0
"sound absorbing fabric",,,"-",46,46,2,,,,12,">1,000",8,0,0,1,0
"sound absorbing floor mat",27.6,50,2,927,496,121,,,,151,">535",9,0,2,0,0
"sound absorbing rug",27.2,,1,"4,049","1,652",-21,0.62,0.5,0.91,448,">408",27,0,1,0,0
"heat barrier sheet",,,"-",158,158,-16,,,,71,">1,000",8,0,0,0,0
"sound isolation shield",,,"-",0,0,"n/a",,,,76,">777",8,0,0,0,0
"butyl sealant rope",,,8,"1,857",325,-13,,,,102,175,8,0,6,0,0
"thin carpet roll",,,"-",7,135,-13,,,,121,">20,000",8,0,0,0,0
"sound blocking blanket",,,"-",933,263,-29,,,,225,">282",8,0,0,0,0
"sound insulator studio",,,"-",8,160,33,,,,36,">20,000",8,0,0,0,0
"kicker marine sub",,,"-",755,336,-16,,,,162,">445",8,0,0,0,0
"kicker marine 6x9",,,"-","1,883",305,-23,1.18,0.69,1.46,94,162,8,0,0,0,0
"motorcycle speaker mounting brackets",,,"-",0,0,"n/a",,,,104,380,8,0,0,0,0
"scratch protector for door",,,"-",7,74,34,1.43,1.22,1.72,103,">10,000",8,0,0,0,0
"marine grade foam",,,"-",466,406,15,,,,158,">872",8,0,0,0,0
"diamond audio 6x9",,,"-",328,39,-6,,,,24,119,8,0,0,0,0
"mlv",46.7,40,10,"10,882","1,197",-3,1.15,0.71,1.27,185,110,38,0,38,0,0
"yb",55.1,,"-",22,674,-21,0.7,0.49,0.91,118,">30,000",10,0,15,0,0
"dsp",42.7,50,52,914,"9,142",9,0.67,0.54,1.04,393,">10,000",48,0,41,0,0
"tpa3118",,,"-",532,260,-35,,,,100,489,8,0,37,0,0
"hifonics",31.6,,1,"3,743",569,-1,0.76,0.53,0.95,138,152,9,0,47,0,0
"2 car garage door insulation kit",45.3,12.5,8,"3,505",687,2,1.16,1.11,1.21,211,">196",10,0,9,0,0
"faux leather fabric",14.2,9.3,43,262,"2,620",12,0.48,0.37,0.64,378,">10,000",32,0,16,0,0
"clear car mats",66.1,33.3,3,218,654,-1,0.98,0.77,1.42,207,">3,000",10,0,4,0,0
"skar 8",36.8,,1,"2,596",566,1,0.7,0.61,0.8,177,218,9,0,0,0,0
"bov",31.6,,1,"3,347",569,2,0.77,0.54,0.88,177,170,9,0,33,0,0
"jegs",28.3,,1,22,654,-27,1.03,0.71,1.27,247,">30,000",10,0,35,0,0
"xin",,,"-",150,300,-1,,,,117,">2,000",8,0,31,0,0
"mofle",,,"-","1,446",227,-19,0.83,0.61,1.04,181,157,8,0,0,0,0
"sikaflex p2g",74.1,100,3,"4,380",473,11,1.37,1.11,1.63,44,108,8,0,5,0,0
"lvc",90.3,85.7,7,516,516,-11,,,,126,">1,000",9,0,38,0,0
"tpa3116d2",40,30,10,"5,406","1,011",7,1.09,0.63,1.11,202,">187",39,0,42,0,0
"mychron",,,"-","12,294",209,-25,,,,15,17,8,0,7,0,0
"prvs",,,"-",47,23,3,,,,93,">488",8,0,0,0,0
"tpa3255",31.9,25,8,"6,415","1,097",8,1.39,0.8,1.71,256,">171",39,0,43,0,0
"scat mats",53.6,44.5,18,"2,586",644,-7,1.67,1.47,2.15,96,">249",10,0,13,0,0
"car sounds",,,"-",4,428,-11,,,,214,">100,000",8,0,12,0,0
"x autohaux",28.3,50,2,61,606,4,0.94,0.73,1.17,123,">10,000",10,0,0,0,0
"weatherstripping",21.3,29.4,17,165,"1,650",17,0.86,0.72,1.17,319,">10,000",27,0,2,0,0
"bajos",28.6,,1,"4,480",551,-14,0.95,0.74,1.13,203,123,9,0,0,0,0
"car fabric",18,,1,7,576,0,0.45,0.34,0.56,173,">80,000",9,0,3,0,0
"mat for back of suv",,,"-",843,166,-17,,,,105,197,8,0,1,0,0
"polk audio db522",,,10,"5,513",419,-8,,,,32,76,8,0,1,0,0
"grey headliner fabric",60,30,10,"1,830",604,3,,,,160,">330",10,0,0,0,0
"u seal",,,"-",142,142,46,,,,117,">1,000",8,0,1,0,0
"sikaflex 715",71.4,55.6,9,"2,439",483,-11,1.22,1.01,1.65,70,198,9,0,3,0,0
"bosse",53.1,,2,13,"1,290",-11,0.74,0.49,0.91,600,">100,000",26,0,0,0,0
"2 ohm 6x9",,,"-","1,705",312,10,,,,118,183,8,0,0,0,0
"twitters",,,"-","1,244",204,-6,0.58,0.43,0.83,206,">164",8,0,0,0,0
"bedliner spray",54.8,66.7,9,"1,724",662,-1,1.22,1.07,1.49,147,384,10,0,1,0,0
"universal sound",,,"-",10,405,-9,,,,156,">40,000",8,0,8,0,0
"bufer",37.5,,"-","8,300",581,11,,,,59,70,9,0,0,0,0
"sika flex",45.1,33.3,15,"4,208",627,1,1.62,1.23,2.02,74,149,10,0,1,0,0
"stetsom",31.7,40,5,"8,496","1,011",7,1.3,0.97,1.63,139,119,40,0,46,0,0
"timpano",24.1,25,4,"6,925","1,655",-2,0.78,0.41,0.83,262,">239",40,0,42,0,0
"tv heat shield",,,"-","3,068",408,3,0.75,0.62,1.21,106,">133",8,0,0,0,0
"sound absorbing panel",,,"-",20,40,6,1.34,1.17,1.7,132,">2,000",8,0,2,0,0
"mudflap",28.3,16.7,6,91,637,0,1.01,0.73,1.11,172,">7,000",10,0,9,0,0
"rivit",,,"-",508,181,-17,,,,245,">356",8,0,1,0,0
"sound pads",48.5,50,2,18,531,157,1.14,0.94,1.55,161,">30,000",9,0,0,0,0
"cpk",,,"-",691,183,-32,0.99,0.7,1.29,46,265,8,0,34,0,0
"car sub",15.2,,"-",61,609,-14,1.23,0.92,1.53,164,">10,000",10,0,1,0,0
"ccas",,,"-",40,283,2,,,,119,">7,000",8,0,0,0,0
"carpass",35.3,,"-","7,452",544,-1,1.53,1.1,1.9,50,73,9,0,0,1,0
"silkaflex",,,"-","3,600",144,-39,,,,32,40,8,0,0,0,0
"car headliner",23.9,,1,306,611,-3,0.78,0.68,0.95,198,">2,000",10,0,2,0,0
"car upholstery fabric",28,,"-",65,456,-1,0.64,0.48,0.79,159,">7,000",8,0,0,0,0
"autoparts",,,"-",4,391,34,0.84,0.64,1.22,204,">100,000",8,0,12,0,0
"automotive upholstery fabric",23.5,,1,136,544,-1,,,,104,">4,000",9,0,0,0,0
"medios",35.5,,"-",5,516,5,0.93,0.9,1.22,198,">100,000",9,0,0,0,0
"pe",38.4,,215,998,"89,776",12,0.85,0.54,1.51,356,">90,000",141,0,31,0,0
"place car",,,"-",1,60,-32,,,,106,">100,000",8,0,1,0,0
"tropo",51.4,100,1,"8,774",544,3,0.78,0.48,1.1,35,62,9,0,18,0,0
"auto carpet",22,33.3,9,101,"1,011",12,0.83,0.5,1.15,157,">10,000",26,0,2,0,0
"bosinas para carro",,,"-",915,260,770,0.87,0.64,1.07,160,284,8,0,0,0,0
"car heating pad",55.9,55.3,38,"1,939","1,939",3,1.11,0.95,1.61,229,">1,000",27,0,0,0,0
"autoestereo",,,"-",435,272,-17,0.86,0.55,1.34,223,625,8,0,0,0,0
"twiters",,,"-","1,631",230,-15,0.58,0.51,1.08,203,">141",8,0,0,0,0
"sub woofers",25.8,,"-",51,513,-29,0.68,0.4,0.81,218,">10,000",9,0,0,0,0
"car isolator",,,"-",54,380,-3,,,,169,">7,000",8,0,0,0,0
"kicker sub",28,,1,624,624,-2,0.99,0.7,1.61,157,">1,000",10,0,0,0,0
"car rugs",16.7,,4,277,"1,937",18,0.93,0.64,1.15,458,">7,000",27,0,1,0,0
"tech flex",53.3,42.9,7,"3,517",503,-16,0.83,0.67,1.11,205,">143",9,0,2,0,0
"black widow mufflers",48.4,,"-","10,216",521,154,1.53,1.02,1.78,23,51,9,0,0,0,0
"skar evl 15",87.5,100,1,"17,629",617,-9,0.54,0.37,0.72,30,35,10,0,0,0,0
"3m foam fast 74",77.5,69.2,39,"11,233","1,011",23,1.41,1.21,2.19,38,90,25,0,0,0,0
"ford f100",22.2,,1,16,478,-12,0.8,0.69,0.96,159,">30,000",8,0,12,0,0
"king bump stops",,,"-","1,413",301,70,,,,60,213,8,0,0,0,0
"mat road",,,"-",42,420,54,,,,141,">10,000",8,0,3,1,0
"gray headliner fabric",53.1,27.3,11,"1,232",526,12,,,,183,">427",9,0,0,0,0
"reflextix",,,"-","1,495",293,29,,,,127,">196",8,0,0,0,0
"sound proof foam",36.5,16,25,550,"1,650",-1,0.93,0.73,1.12,317,">3,000",36,0,31,1,0
"copper speaker wire 16 gauge",,,"-",315,312,61,,,,187,">992",8,0,0,0,0
"rv foam insulation",,,"-",0,0,"n/a",,,,82,">6,000",8,0,0,1,0
"soundbath",44.8,,1,496,496,17,,,,198,">1,000",9,0,1,0,0
"rock wool insulation",51.6,,1,"3,514",513,-1,0.91,0.72,1.22,126,">146",9,0,4,0,0
"pink insulation",,,"-",206,140,11,,,,52,">678",8,0,0,1,0
"3m fire barrier sealant",70.4,71.4,7,"2,429",481,0,,,,67,198,9,0,0,0,0
"two car garage door insulation kit",,,"-",484,90,-37,,,,48,">186",8,0,1,0,0
"closed cell foam sheets",45,40,5,688,581,31,,,,163,">845",9,0,1,0,0
"close cell foam",,,"-",958,207,-33,,,,177,216,8,0,2,0,0
"door tweeters",,,"-",186,186,-17,,,,141,">1,000",8,0,0,0,0
"abs textured plastic",,,"-",4,143,5,,,,106,">40,000",8,0,2,0,0
"car wallpaper",31.3,,1,155,619,6,0.64,0.45,0.87,126,">4,000",10,0,5,0,0
"car film",,,"-",6,315,4,0.62,0.43,0.73,170,">50,000",8,0,0,0,0
"car mods",13.6,14.3,7,164,"3,287",12,0.76,0.45,0.82,434,">20,000",28,0,0,0,0
"car rubber seal strip",30.8,14.3,7,78,468,27,0.7,0.56,0.85,269,">6,000",8,0,2,0,0
"foam insulation tubing",,,"-",10,205,-21,,,,150,">20,000",8,0,0,0,0
"car sheild",,,"-",2,198,-26,,,,198,">80,000",8,0,0,0,0
"car grounding kit",44,25,4,46,456,27,,,,154,">10,000",8,0,5,0,0
"chevy chevelle",,,"-",22,221,-34,0.63,0.44,0.89,134,">10,000",8,0,28,0,0
"soundproof blankets",,,"-",552,170,-55,0.85,0.65,1.02,176,">308",8,0,0,0,0
"roll of foam",25.5,,2,31,611,0,0.92,0.6,1.07,183,">20,000",10,0,0,0,0
"roll of rubber",,,3,7,327,46,1.11,0.85,1.38,223,">50,000",8,0,0,0,0
"auto custom carpets",,,"-",40,201,-22,,,,221,">5,000",8,0,3,0,0
"auto estereo",35.3,,1,854,544,14,0.73,0.44,0.92,239,637,9,0,0,0,0
"door dampener",,,"-","1,030",241,-17,0.76,0.54,1.07,185,">234",8,0,1,1,0
"interior car wrap",26.7,,1,30,604,9,0.71,0.43,0.8,153,">20,000",10,0,2,0,0
"brown car mats",39.6,50,2,212,637,5,0.95,0.74,1.25,218,">3,000",10,0,1,0,0
"brown car floor mats",,,"-",136,136,-34,,,,150,">1,000",8,0,1,0,0
"smoke wrap",,,"-",1,36,3,,,,48,">60,000",8,0,0,1,0
"sound system for truck",,,1,31,306,-11,0.86,0.65,1.04,240,">10,000",8,0,0,0,0
"sound wave",41.2,,1,11,539,-1,0.66,0.48,0.78,195,">50,000",9,0,8,0,0
"white butyl tape",40.5,36.4,11,"1,544",559,2,1.34,1,1.69,172,">362",9,0,2,0,0
"white shift knob",33.3,16.7,6,529,529,6,0.74,0.56,0.93,178,">1,000",9,0,1,0,0
"super quiet muffler",,,"-",479,213,-48,,,,116,445,8,0,0,0,0
"rf blocking material",,,"-",696,398,84,,,,100,">572",8,0,0,0,0
"car part",25.7,,"-",5,549,-32,1.25,0.88,1.58,469,">100,000",9,0,0,0,0
"sound isolation clip",,,"-","1,658",199,-18,,,,68,120,8,0,4,0,0
"beige headliner fabric",,,"-","1,743",380,13,,,,141,">218",8,0,1,0,0
"heat proof",,,"-",0,0,"n/a",,,,97,">1,000",8,0,8,0,0
"truck sound system",,,"-",26,258,42,,,,114,">10,000",8,0,0,0,0
"under the seat subwoofer",25.3,,"-",891,891,4,0.91,0.65,0.95,208,">1,000",12,0,0,0,0
"foam strips",24.1,15,20,89,891,6,0.88,0.63,1.07,162,">10,000",12,0,12,0,0
"door sound dampening",,,"-",198,198,4,,,,126,">1,000",8,0,1,1,0
"roll of insulation",,,"-",20,203,20,,,,129,">10,000",8,0,0,0,0
"thick door kit",51.6,60,5,6,513,-4,,,,267,">80,000",9,0,13,0,0
"white insulation foam",,,"-",32,159,-39,,,,130,">5,000",8,0,1,0,0
"polk marine 6x9",80.8,100,2,"1,996",463,-11,1.16,0.66,1.47,83,232,8,0,0,0,0
"car seal strip",,,"-",25,253,-12,0.9,0.66,1.09,246,">10,000",8,0,0,0,0
"sound curtain",31.2,,1,166,664,-4,0.8,0.66,1.03,201,">4,000",10,0,0,0,0
"sound off",,,"-",8,312,31,,,,93,">40,000",8,0,24,0,0
"car exhaust tape",,,"-",316,268,-10,,,,144,">847",8,0,0,0,0
"sound dampening door",,,"-",37,37,20,,,,73,">1,000",8,0,0,1,0
"floor soundproofing",,,"-",180,147,-44,,,,104,">816",8,0,0,0,0
"black auto carpet",65.4,33.3,3,59,468,-7,0.76,0.54,0.85,179,">8,000",8,0,0,0,0
"black headliner fabric",56.3,28.6,14,"2,754","1,655",17,0.85,0.74,1.17,243,">601",26,0,0,0,0
"automotive fabric",,,"-",10,395,34,,,,139,">40,000",8,0,0,0,0
"gold faux leather fabric",,,"-",42,334,47,0.46,0.28,0.53,133,">8,000",8,0,1,0,0
"insulation sheets",,,"-",28,226,1,1.14,0.89,1.32,24,">8,000",8,0,1,0,0
"kicker ksc",,,"-","2,060",206,-14,,,,34,100,8,0,0,0,0
"silver car wrap",62.2,33.3,6,93,559,-9,1.2,0.91,1.44,172,">6,000",9,0,1,0,0
"single wire connector",41.2,30.8,13,67,674,0,0.8,0.65,1.03,170,">10,000",10,0,7,0,0
"soundmatter",,,"-",191,25,-23,,,,55,131,8,0,0,0,0
"sound absorb",,,"-",0,0,"n/a",,,,81,">350",8,0,0,0,0
"small shift boot",,,"-",16,109,-20,,,,62,">7,000",8,0,1,0,0
"stuff insulation",,,"-",0,0,"n/a",,,,93,">90,000",8,0,0,0,0
"noise stop",,,"-",0,0,"n/a",,,,92,">1,000",8,0,0,0,0
"tube foam padding",,,"-",546,330,91,,,,88,">604",8,0,0,0,0
"tweetera",,,"-",0,0,"n/a",,,,123,">8,000",8,0,0,0,0
"rubber trunk mat",,,"-",49,247,-9,,,,241,">5,000",8,0,1,0,0
"carpet for speaker box",,,"-",556,194,28,,,,126,349,8,0,0,0,0
"blue headliner fabric",,,"-","1,222",330,15,,,,154,">270",8,0,0,0,0
"weatherizing",,,"-",207,39,15,,,,92,188,8,0,0,0,0
"insulation for dog house",,,"-",289,289,72,1.2,0.75,1.4,68,">1,000",8,0,0,0,0
"heated liners",,,"-",6,179,-39,,,,151,">30,000",8,0,0,0,0
"white ford",,,"-",2,166,-30,,,,168,">100,000",8,0,1,0,0
"spray bedliner",52,66.7,3,"1,047",448,4,0.81,0.7,0.93,172,428,8,0,0,0,0
"rubber material",,,"-",1,52,-3,,,,106,">100,000",8,0,0,0,0
"car sealing strip",33.9,14.3,7,101,"1,011",109,0.77,0.68,0.86,314,">10,000",26,0,1,0,0
"studio foam 2",,,"-",214,214,-12,,,,112,">1,000",8,0,0,0,0
"purple heat shrink",,,"-",286,262,-25,,,,135,">916",8,0,2,0,0
"killer sound",,,"-",110,219,-4,,,,156,">2,000",8,0,15,1,0
"drum shields drum sound barrier",34.4,,1,"4,109",526,3,1.05,0.68,1.27,82,128,9,0,1,0,0
"3m headliner",,,7,"1,313",256,-11,,,,93,">195",8,0,0,0,0
"black headliner",40.3,20,5,662,662,-1,1.02,0.73,1.13,170,">1,000",10,0,0,0,0
"floor sound proof padding",,,"-",902,249,64,,,,45,276,8,0,0,0,0
"double bulb seal",,,"-",739,173,-4,,,,50,234,8,0,9,0,0
"taramps ts400x4",,,"-","4,398",365,12,,,,32,83,8,0,0,0,0
"skar amps",,,"-","1,232",388,3,0.6,0.47,0.72,125,315,8,0,0,0,0
"wet sound",,,"-",279,279,22,,,,79,">1,000",8,0,0,0,0
"speaker para carro",,,"-",0,0,"n/a",,,,117,">424",8,0,0,0,0
"reduce window noise",,,"-",290,29,6,,,,92,100,8,0,0,0,0
"rubber stripping",32.6,30.8,13,59,594,-5,1.23,0.95,1.51,248,">10,000",9,0,0,0,0
"black car carpet",,,1,42,419,-4,0.74,0.57,1.06,212,">10,000",8,0,0,0,0
"the kill acoustic",,,"-",530,240,63,,,,46,453,8,0,0,1,0
"kicker cs 6x8",,,"-","2,633",387,-14,,,,107,147,8,0,0,0,0
"kicker solo",,,"-",680,272,58,,,,96,400,8,0,4,0,0
"thermal window insulation",,,"-",29,290,-10,0.94,0.82,1.15,173,">10,000",8,0,2,0,0
"cabinet heat shield",50,80,5,928,526,-16,0.94,0.59,1.14,136,">567",9,0,0,0,0
"cable de bocina",,,"-",320,165,-43,,,,215,515,8,0,0,0,0
"car heated pad",,,"-",5,139,-30,,,,129,">30,000",8,0,0,0,0
"car roof liner",,,"-",112,105,-55,,,,147,">934",8,0,7,0,0
"ceramic fiber",40,66.7,3,46,456,1,1,0.75,1.41,177,">10,000",8,0,47,0,0
"battery insulation",,,"-",410,410,19,0.83,0.78,0.89,190,">1,000",8,0,24,1,0
"black flocking",,,"-",702,113,-45,,,,128,">161",8,0,5,0,0
"bass tubes for car",50,,"-","2,182",491,15,,,,143,">225",9,0,0,0,0
